size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;6;64;3;1153702;0197895;211.612713;1233.677063;262144;55.473576;262144;323.403968
4k;6;64;4;1152307;0195670;211.868149;1247.704327;262144;55.540769;262144;327.081064
8k;6;64;1;1826874;0495147;267.270744;986.113289;131072;35.032511;131072;129.254628
8k;6;64;2;1825075;0495693;267.534409;985.024834;131072;35.067050;131072;129.112161
8k;6;64;3;1851062;0498246;263.779999;979.979668;131072;34.574750;131072;128.450537
8k;6;64;4;1853120;0496922;263.485352;982.588112;131072;34.536350;131072;128.792847
16k;6;64;1;3021749;0931755;323.165466;1048.047333;65536;21.179784;65536;68.687560
16k;6;64;2;3051987;0933660;319.963638;1045.907242;65536;20.969945;65536;68.547411
16k;6;64;3;3113322;0947713;313.662979;1030.395355;65536;20.556821;65536;67.530994
16k;6;64;4;3057486;0934425;319.390381;1045.048462;65536;20.932230;65536;68.491292
32k;6;64;1;4176960;1682853;467.567200;1160.500305;32768;15.322148;32768;38.030659
32k;6;64;2;4234902;1703866;461.172913;1146.193665;32768;15.112509;32768;37.561630
32k;6;64;3;4130905;1665872;472.787140;1172.338623;32768;15.492972;32768;38.418327
32k;6;64;4;4227281;1699794;462.000946;1148.944916;32768;15.139757;32768;37.651626
64k;6;64;1;4112245;2759185;949.837524;1415.526062;16384;15.563276;16384;23.195251
64k;6;64;2;4111974;2772902;949.906067;1408.507629;16384;15.564299;16384;23.080516
64k;6;64;3;4096128;2740437;953.578613;1425.196106;16384;15.624511;16384;23.353940
64k;6;64;4;4120605;2804619;947.916016;1392.573120;16384;15.531701;16384;22.819502
128k;6;64;1;4087281;3904074;1911.218994;2000.683105;8192;15.658333;8192;16.393132
128k;6;64;2;4097964;3900152;1906.195435;2002.632446;8192;15.617511;8192;16.409616
128k;6;64;3;4120069;3810634;1895.961304;2049.696167;8192;15.533720;8192;16.795104
128k;6;64;4;4098258;3874212;1906.077148;2016.084473;8192;15.616390;8192;16.519488
256k;6;64;1;4164253;4763234;3751.257812;3279.149902;4096;15.368904;4096;13.436249
256k;6;64;2;4219534;4800306;3702.181641;3253.985840;4096;15.167553;4096;13.332483
256k;6;64;3;4190651;4803560;3727.537842;3251.651855;4096;15.272089;4096;13.323453
256k;6;64;4;4239670;4778582;3684.591797;3268.774414;4096;15.095515;4096;13.393094
512k;6;64;1;3954442;5432895;7898.766602;5748.792480;2048;16.184332;2048;11.780091
512k;6;64;2;4027538;5424298;7755.421875;5757.881348;2048;15.890602;2048;11.798761
512k;6;64;3;4013954;5428977;7781.625977;5753.010742;2048;15.944379;2048;11.788592
512k;6;64;4;4026562;5430970;7757.243164;5750.908203;2048;15.894451;2048;11.784266
1M;6;64;1;6482436;10760547;9633.172852;5798.846680;1024;9.872832;1024;5.947653
1M;6;64;2;6547251;10790589;9538.451172;5782.567383;1024;9.775095;1024;5.931094
1M;6;64;3;6560441;10778700;9519.287109;5790.191406;1024;9.755442;1024;5.937636
1M;6;64;4;6599481;10758159;9461.585938;5799.812500;1024;9.697733;1024;5.948973
2M;6;64;1;6715227;11743576;18580.849609;10611.042969;512;9.530579;512;5.449788
2M;6;64;2;6636256;11715700;18804.617188;10641.353516;512;9.643992;512;5.462755
2M;6;64;3;6735815;11704561;18524.451172;10645.794922;512;9.501448;512;5.467954
2M;6;64;4;6699689;11706969;18626.746094;10651.775391;512;9.552682;512;5.466829
4M;6;64;1;6716646;12290606;37092.964844;20234.992188;256;9.528565;256;5.207229
4M;6;64;2;6758479;12299473;36861.921875;20220.894531;256;9.469586;256;5.203475
4M;6;64;3;6774374;12237805;36777.257812;20340.875000;256;9.447368;256;5.229696
4M;6;64;4;6805093;12320555;36608.980469;20202.667969;256;9.404721;256;5.194571
8M;6;64;1;6877301;12677156;72184.539062;39108.265625;128;9.305976;128;5.048451
8M;6;64;2;6882125;12630239;71825.070312;39242.726562;128;9.299453;128;5.067204
8M;6;64;3;6892558;12668055;71957.953125;39138.992188;128;9.285377;128;5.052078
8M;6;64;4;6873892;12639611;72218.070312;39226.671875;128;9.310591;128;5.063447
16M;6;64;1;6964689;12775818;141481.171875;77016.656250;64;9.189211;64;5.009464
16M;6;64;2;6936979;12782148;142079.750000;76982.281250;64;9.225918;64;5.006983
16M;6;64;3;6928602;12782692;142279.531250;76968.968750;64;9.237072;64;5.006770
16M;6;64;4;6950873;12757418;141800.187500;77066.703125;64;9.207476;64;5.016689
4k;6;128;1;1149578;0231029;424.742638;2113.486385;262144;111.345200;262144;554.042725
4k;6;128;2;1152181;0231264;423.783295;2111.335476;262144;111.093662;262144;553.478854
4k;6;128;3;1140670;0230631;428.059952;2117.133858;262144;112.214750;262144;554.998743
4k;6;128;4;1141264;0229528;427.836952;2127.306095;262144;112.156306;262144;557.665291
8k;6;128;1;1639058;0596336;595.798897;1637.564056;131072;78.093617;131072;214.644177
8k;6;128;2;1651073;0600016;591.460678;1627.531067;131072;77.525345;131072;213.327754
8k;6;128;3;1652347;0599561;591.007782;1628.761536;131072;77.465576;131072;213.489498
8k;6;128;4;1654220;0594809;590.338486;1641.779060;131072;77.377847;131072;215.195301
16k;6;128;1;2928599;1154977;666.891907;1690.986938;65536;43.706901;65536;110.824718
16k;6;128;2;2949225;1148965;662.227646;1699.828247;65536;43.401237;65536;111.404613
16k;6;128;3;2971326;1172707;657.305038;1665.421341;65536;43.078411;65536;109.149193
16k;6;128;4;3023151;1144237;646.033356;1706.859253;65536;42.339932;65536;111.864890
32k;6;128;1;3449601;2114998;1132.340057;1846.794220;32768;37.105739;32768;60.520153
32k;6;128;2;3453891;2149784;1130.933502;1816.906616;32768;37.059656;32768;59.540869
32k;6;128;3;3469799;2104434;1125.749725;1856.040131;32768;36.889743;32768;60.823944
32k;6;128;4;3507403;2145375;1113.668701;1820.641144;32768;36.494239;32768;59.663233
64k;6;128;1;3372474;3334622;2316.421631;2342.565430;16384;37.954334;16384;38.385155
64k;6;128;2;3399607;3335658;2297.934570;2341.820984;16384;37.651406;16384;38.373239
64k;6;128;3;3416773;3349093;2286.388367;2332.422729;16384;37.462245;16384;38.219307
64k;6;128;4;3405265;3351056;2294.114807;2331.056946;16384;37.588852;16384;38.196919
128k;6;128;1;3372840;4404303;4632.161377;3546.970337;8192;37.950217;8192;29.062487
128k;6;128;2;3424609;4392668;4562.108032;3556.401123;8192;37.376527;8192;29.139469
128k;6;128;3;3448776;4388798;4530.137695;3559.508423;8192;37.114618;8192;29.165161
128k;6;128;4;3441869;4376228;4539.236816;3569.646118;8192;37.189098;8192;29.248936
256k;6;128;1;3465430;5120319;9015.677979;6101.470703;4096;36.936249;4096;24.998442
256k;6;128;2;3463188;5111205;9021.526123;6112.365967;4096;36.960167;4096;25.043017
256k;6;128;3;3453523;5119955;9046.785645;6101.928467;4096;37.063604;4096;25.000222
256k;6;128;4;3434250;5029408;9097.567871;6211.633789;4096;37.271606;4096;25.450312
512k;6;128;1;3570799;5716721;17495.020996;10927.120117;2048;35.846322;2048;22.390456
512k;6;128;2;3549409;5711971;17600.545898;10936.291016;2048;36.062346;2048;22.409079
512k;6;128;3;3583546;5715628;17432.899902;10929.257324;2048;35.718808;2048;22.394739
512k;6;128;4;3573590;5700670;17478.728516;10957.969238;2048;35.818327;2048;22.453503
1M;6;128;1;6226219;10980377;20059.422852;11370.955078;1024;20.558222;1024;11.657159
1M;6;128;2;6441632;11288427;19388.920898;11058.873047;1024;19.870741;1024;11.339047
1M;6;128;3;6474866;11223888;19288.651367;11119.804688;1024;19.768750;1024;11.404248
1M;6;128;4;6362644;10661063;19629.818359;11710.509766;1024;20.117422;1024;12.006307
2M;6;128;1;6612762;12066370;37739.900391;20669.259766;512;19.356510;512;10.607996
2M;6;128;2;6686555;12059891;37321.119141;20683.580078;512;19.142891;512;10.613695
2M;6;128;3;6641042;12059928;37577.763672;20683.802734;512;19.274085;512;10.613662
2M;6;128;4;6616467;12056435;37718.058594;20683.466797;512;19.345672;512;10.616737
4M;6;128;1;6799739;12520462;73267.949219;39769.132812;256;18.824252;256;10.223265
4M;6;128;2;6788410;12502488;73395.507812;39826.824219;256;18.855667;256;10.237962
4M;6;128;3;6831661;12511708;72926.789062;39798.675781;256;18.736294;256;10.230418
4M;6;128;4;6771931;12516323;73571.492188;39780.738281;256;18.901550;256;10.226646
8M;6;128;1;6956522;12674064;142523.023438;78265.453125;128;18.400000;128;10.099365
8M;6;128;2;6973212;12677851;142362.945312;78230.500000;128;18.355961;128;10.096348
8M;6;128;3;7011504;12674348;141579.164062;78252.453125;128;18.255712;128;10.099139
8M;6;128;4;6983340;12672077;141990.531250;78268.789062;128;18.329337;128;10.100949
16M;6;128;1;6936482;12566767;283866.187500;156674.625000;64;18.453158;64;10.185595
16M;6;128;2;6944080;12560604;283869.171875;156759.843750;64;18.432967;64;10.190593
16M;6;128;3;6912402;12558161;284600.781250;156704.328125;64;18.517441;64;10.192575
16M;6;128;4;6858080;12559159;285343.406250;156752.250000;64;18.664116;64;10.191765
