size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
8k;6;128;1;0890736;0409018;13680.000000;16625.000000;16777216;143.701421;16777217;312.944976
8k;6;128;2;0917575;0412250;11598.000000;17826.000000;16777216;139.498133;16777217;310.491236
8k;6;128;3;0891952;0411444;13368.000000;16337.000000;16777216;143.505438;16777217;311.099641
8k;6;128;4;0895527;0412371;13480.000000;17389.000000;16777216;142.932659;16777217;310.399999
16k;6;128;1;1772887;0754653;13862.000000;17509.000000;8388608;72.198617;8388609;169.614418
16k;6;128;2;1638472;0749757;13894.000000;17166.000000;8388608;78.121580;8388609;170.721938
16k;6;128;3;1651237;0761717;13839.000000;17979.000000;8388608;77.517622;8388609;168.041407
16k;6;128;4;1782462;0743235;14153.000000;17488.000000;8388608;71.810772;8388609;172.220007
32k;6;128;1;2832951;1581185;15239.000000;16242.000000;4194304;45.182571;4194305;80.951931
32k;6;128;2;2936832;1574848;10249.000000;16209.000000;4194304;43.584386;4194305;81.277698
32k;6;128;3;2951667;1551513;13262.000000;16388.000000;4194304;43.365321;4194305;82.500093
32k;6;128;4;2882967;1563063;14706.000000;16356.000000;4194304;44.398700;4194305;81.890475
64k;6;128;1;5415062;2776825;16993.000000;16737.000000;2097152;23.637773;2097153;46.095806
64k;6;128;2;5542812;2763564;17141.000000;16560.000000;2097152;23.092970;2097153;46.316999
64k;6;128;3;5659089;2771361;16920.000000;16483.000000;2097152;22.618482;2097153;46.186698
64k;6;128;4;5676903;2781939;16678.000000;16620.000000;2097152;22.547506;2097153;46.011070
128k;6;128;1;6274319;4832580;20635.000000;15982.000000;1048576;20.400619;1048577;26.486885
128k;6;128;2;6324102;4875095;20713.000000;16492.000000;1048576;20.240028;1048577;26.255900
128k;6;128;3;6406799;4860734;20548.000000;16710.000000;1048576;19.978777;1048577;26.333472
128k;6;128;4;6410232;4890801;16168.000000;15735.000000;1048576;19.968077;1048577;26.171582
256k;6;128;1;6710585;6982499;19186.000000;16671.000000;524288;19.074343;524289;18.331546
256k;6;128;2;6690616;6994379;27934.000000;16217.000000;524288;19.131272;524289;18.300410
256k;6;128;3;6692126;7038474;28165.000000;20951.000000;524288;19.126956;524289;18.185760
256k;6;128;4;6568688;6862019;28379.000000;16574.000000;524288;19.486389;524289;18.653401
512k;6;128;1;6714069;9390614;32301.000000;19264.000000;262144;19.064445;262145;13.630631
512k;6;128;2;6801707;9426641;42272.000000;18654.000000;262144;18.818805;262145;13.578538
512k;6;128;3;6764402;9429111;43129.000000;18748.000000;262144;18.922590;262145;13.574980
512k;6;128;4;6738444;9445447;43888.000000;19085.000000;262144;18.995483;262145;13.551503
1M;6;128;1;6675435;11018110;54777.000000;27427.000000;131072;19.174780;131073;11.617237
1M;6;128;2;6696740;10942196;73140.000000;30169.000000;131072;19.113777;131073;11.697835
1M;6;128;3;6744175;11038027;73240.000000;29556.000000;131072;18.979341;131073;11.596275
1M;6;128;4;6687059;10967762;73157.000000;27657.000000;131072;19.141449;131073;11.670567
2M;6;128;1;;;;;;;;
2M;6;128;2;;;;;;;;
2M;6;128;3;;;;;;;;
2M;6;128;4;;;;;;;;
4M;6;128;1;;;;;;;;
4M;6;128;2;;;;;;;;
4M;6;128;3;;;;;;;;
4M;6;128;4;;;;;;;;
8M;6;128;1;;;;;;;;
8M;6;128;2;;;;;;;;
8M;6;128;3;;;;;;;;
8M;6;128;4;;;;;;;;
16M;6;128;1;;;;;;;;
16M;6;128;2;;;;;;;;
16M;6;128;3;;;;;;;;
16M;6;128;4;;;;;;;;
