size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
16M;6;4;4;4377108;14823215;14163.546875;4177.187500;128;1.827691;128;0.539694
4k;6;8;1;0280087;0079812;108.956455;382.363205;262144;28.562593;262144;100.235259
4k;6;8;2;0272746;0080062;111.888775;381.169785;262144;29.331276;262144;99.922762
4k;6;8;3;0284174;0079627;107.389286;383.253746;262144;28.151779;262144;100.468992
4k;6;8;4;0273361;0080203;111.637100;380.497662;262144;29.265315;262144;99.746387
8k;6;8;1;0557364;0216365;109.504532;282.086868;131072;14.353287;131072;36.974632
8k;6;8;2;0609488;0219966;100.139236;277.466621;131072;13.125767;131072;36.369281
8k;6;8;3;0552895;0218499;110.389404;279.330811;131072;14.469286;131072;36.613461
8k;6;8;4;0533335;0220071;114.438049;277.333206;131072;14.999951;131072;36.351839
16k;6;8;1;1104936;0435384;110.472382;280.359055;65536;7.240238;65536;18.374578
16k;6;8;2;1089759;0435686;112.010849;280.165649;65536;7.341070;65536;18.361860
16k;6;8;3;1108925;0442786;110.075150;275.672043;65536;7.214191;65536;18.067431
16k;6;8;4;1088497;0434930;112.140991;280.646637;65536;7.349583;65536;18.393756
32k;6;8;1;2156232;0840450;113.216217;290.453827;32768;3.710176;32768;9.518714
32k;6;8;2;2137613;0846050;114.201996;288.533264;32768;3.742492;32768;9.455711
32k;6;8;3;2262436;0846491;107.900238;288.387665;32768;3.536011;32768;9.450785
32k;6;8;4;2157263;0849706;113.161743;287.291290;32768;3.708403;32768;9.415021
64k;6;8;1;2740229;1136155;178.167542;429.693359;16384;2.919464;16384;7.041291
64k;6;8;2;2808060;1070496;173.861267;456.072327;16384;2.848942;16384;7.473174
64k;6;8;3;2790849;1046707;174.934082;466.423401;16384;2.866511;16384;7.643014
64k;6;8;4;2772777;1037347;176.072937;470.637268;16384;2.885194;16384;7.711977
128k;6;8;1;3199363;1395628;305.171631;699.587524;8192;2.500498;8192;5.732188
128k;6;8;2;3175890;1413332;307.426514;690.822021;8192;2.518979;8192;5.660384
128k;6;8;3;3212909;1386740;303.886230;704.070923;8192;2.489955;8192;5.768924
128k;6;8;4;3188910;1410904;306.173584;692.011108;8192;2.508694;8192;5.670123
256k;6;8;1;3639714;1942214;536.415039;1005.250488;4096;2.197975;4096;4.119010
256k;6;8;2;3603071;1946850;541.876221;1002.839844;4096;2.220328;4096;4.109202
256k;6;8;3;3609440;1939440;540.921387;1006.659912;4096;2.216410;4096;4.124902
256k;6;8;4;3512677;1974573;555.822754;988.793457;4096;2.277465;4096;4.051508
512k;6;8;1;3793596;3227561;1028.976074;1209.435059;2048;2.108817;2048;2.478652
512k;6;8;2;3789099;3244977;1030.192383;1202.908203;2048;2.111320;2048;2.465349
512k;6;8;3;3823427;3254558;1020.912109;1199.431152;2048;2.092364;2048;2.458091
512k;6;8;4;3703015;3353437;1054.171875;1163.907715;2048;2.160402;2048;2.385612
1M;6;8;1;4798099;6296625;1626.788086;1238.782227;1024;1.667327;1024;1.270522
1M;6;8;2;4788111;6192070;1630.150391;1259.907227;1024;1.670805;1024;1.291975
1M;6;8;3;4833083;6198355;1614.928711;1258.647461;1024;1.655258;1024;1.290665
1M;6;8;4;4810716;6237972;1622.506836;1250.540039;1024;1.662954;1024;1.282468
2M;6;8;1;4986888;10828795;3125.353516;1438.091797;512;1.604207;512;0.738771
2M;6;8;2;4985685;11167632;3126.148438;1394.386719;512;1.604594;512;0.716356
2M;6;8;3;4992620;11462238;3121.773438;1358.460938;512;1.602365;512;0.697944
2M;6;8;4;5014643;11387301;3108.068359;1367.550781;512;1.595328;512;0.702537
4M;6;8;1;5088664;14915689;6111.921875;2080.015625;256;1.572122;256;0.536348
4M;6;8;2;5026701;14850456;6187.289062;2093.007812;256;1.591501;256;0.538704
4M;6;8;3;5021000;14529683;6193.761719;2140.277344;256;1.593308;256;0.550597
4M;6;8;4;5022277;14625015;6192.324219;2125.929688;256;1.592903;256;0.547008
8M;6;8;1;4410545;15191681;14054.664062;4076.625000;128;1.813835;128;0.526604
8M;6;8;2;4402462;15660757;14082.476562;3953.945312;128;1.817165;128;0.510831
8M;6;8;3;4381737;16145536;14149.601562;3827.531250;128;1.825760;128;0.495493
8M;6;8;4;4381483;15995937;14149.359375;3872.578125;128;1.825866;128;0.500127
16M;6;8;1;4433194;16165208;27744.328125;7602.031250;64;1.804568;64;0.494890
16M;6;8;2;4404876;16209787;27931.109375;7579.843750;64;1.816169;64;0.493529
16M;6;8;3;4418749;16212941;27834.343750;7578.593750;64;1.810467;64;0.493433
16M;6;8;4;4403332;16204304;27939.984375;7583.265625;64;1.816806;64;0.493696
4k;6;16;1;0446538;0118858;136.684090;513.509563;262144;35.831245;262144;134.614783
4k;6;16;2;0441443;0118043;138.261585;517.052258;262144;36.244764;262144;135.543764
4k;6;16;3;0443101;0118456;137.744141;515.249557;262144;36.109117;262144;135.070960
4k;6;16;4;0446537;0117945;136.684269;517.483543;262144;35.831282;262144;135.656727
8k;6;16;1;0798915;0267413;152.792183;456.476151;131072;20.027172;131072;59.832436
8k;6;16;2;0754051;0267418;161.883095;456.468689;131072;21.218721;131072;59.831486
8k;6;16;3;0781976;0267908;156.101990;455.632980;131072;20.460983;131072;59.722034
8k;6;16;4;0765947;0266046;159.369240;458.817528;131072;20.889170;131072;60.139871
16k;6;16;1;1499490;0502756;162.809586;485.583115;65536;10.670293;65536;31.824573
16k;6;16;2;1487584;0503578;164.113007;484.790527;65536;10.755696;65536;31.772626
16k;6;16;3;1494114;0497726;163.395630;490.491638;65536;10.708690;65536;32.146223
16k;6;16;4;1494545;0502970;163.348251;485.381195;65536;10.705596;65536;31.811036
32k;6;16;1;2812409;0970871;173.604919;502.881805;32768;5.689072;32768;16.480049
32k;6;16;2;2678113;0971322;182.310760;502.667664;32768;5.974356;32768;16.472398
32k;6;16;3;2836567;0975212;172.125854;500.652557;32768;5.640622;32768;16.406689
32k;6;16;4;2760221;0976870;176.887482;499.803345;32768;5.796638;32768;16.378836
64k;6;16;1;3310150;1230430;294.987854;793.568115;16384;4.833618;16384;13.003579
64k;6;16;2;3301669;1212341;295.746216;805.434937;16384;4.846034;16384;13.197605
64k;6;16;3;3316657;1230674;294.410034;793.431885;16384;4.824134;16384;13.001009
64k;6;16;4;3286245;1219679;297.134033;800.575562;16384;4.868779;16384;13.118209
128k;6;16;1;3676038;1789326;531.210693;1091.339111;8192;4.352512;8192;8.941913
128k;6;16;2;3681092;1797078;530.477417;1086.635742;8192;4.346536;8192;8.903342
128k;6;16;3;3614669;1814778;540.227783;1076.022583;8192;4.426408;8192;8.816503
128k;6;16;4;3676615;1782981;531.122681;1095.140381;8192;4.351829;8192;8.973735
256k;6;16;1;3766589;3155799;1036.725586;1237.305664;4096;4.247875;4096;5.070031
256k;6;16;2;3776564;3163610;1033.987793;1234.350342;4096;4.236655;4096;5.057514
256k;6;16;3;3773883;3168097;1034.722168;1232.539551;4096;4.239665;4096;5.050350
256k;6;16;4;3804543;3160961;1026.369385;1235.316650;4096;4.205499;4096;5.061751
512k;6;16;1;3865750;4305597;2019.621582;1813.156250;2048;4.138912;2048;3.716093
512k;6;16;2;3885449;4271228;2009.395020;1827.770020;2048;4.117928;2048;3.745995
512k;6;16;3;3875074;4267413;2014.754395;1829.541992;2048;4.128953;2048;3.749344
512k;6;16;4;3861716;4290898;2021.681152;1819.518066;2048;4.143236;2048;3.728823
1M;6;16;1;4992483;8171303;3127.048828;1909.806641;1024;3.204818;1024;1.958072
1M;6;16;2;4968251;8233930;3142.286133;1895.228516;1024;3.220449;1024;1.943179
1M;6;16;3;5010340;8204346;3115.875000;1901.797852;1024;3.193396;1024;1.950186
1M;6;16;4;4999898;8159173;3122.362305;1912.583008;1024;3.200065;1024;1.960983
2M;6;16;1;5082704;13801527;6133.339844;2258.798828;512;3.147931;512;1.159292
2M;6;16;2;5065524;14413583;6154.326172;2162.535156;512;3.158607;512;1.110064
2M;6;16;3;5074680;14119532;6143.064453;2207.298828;512;3.152908;512;1.133182
2M;6;16;4;5064307;14186497;6155.960938;2197.140625;512;3.159366;512;1.127833
4M;6;16;1;4423936;15083255;14070.433594;4124.738281;256;3.616689;256;1.060779
4M;6;16;2;4428964;15922315;14054.421875;3906.621094;256;3.612583;256;1.004879
4M;6;16;3;4433004;15806497;14041.660156;3936.398438;256;3.609291;256;1.012242
4M;6;16;4;4416419;15820344;14094.664062;3931.765625;256;3.622845;256;1.011356
8M;6;16;1;4420830;16654696;28051.859375;7439.742188;128;3.619230;128;0.960690
8M;6;16;2;4421406;16859231;28046.757812;7348.000000;128;3.618758;128;0.949035
8M;6;16;3;4433180;16809848;27973.125000;7371.015625;128;3.609147;128;0.951823
8M;6;16;4;4435251;16870946;27960.203125;7345.523438;128;3.607462;128;0.948376
16M;6;16;1;4427186;16998925;55579.609375;14465.187500;64;3.614034;64;0.941236
16M;6;16;2;4430369;17578091;55540.546875;13983.640625;64;3.611437;64;0.910224
16M;6;16;3;4424743;17326331;55612.218750;14190.015625;64;3.616029;64;0.923450
16M;6;16;4;4427793;17482785;55572.125000;14058.921875;64;3.613538;64;0.915186
4k;6;32;1;0812819;0126691;150.179665;963.524563;262144;39.369164;262144;252.583976
4k;6;32;2;0814891;0126297;149.797695;966.526581;262144;39.269046;262144;253.370961
4k;6;32;3;0819276;0126070;148.996014;968.269165;262144;39.058880;262144;253.827883
4k;6;32;4;0818332;0124907;149.167877;977.279053;262144;39.103943;262144;256.189914
8k;6;32;1;1156888;0284347;211.028366;858.588348;131072;27.660414;131072;112.538745
8k;6;32;2;1155929;0282994;211.203453;862.691467;131072;27.683361;131072;113.076747
8k;6;32;3;1155117;0284284;211.352188;858.777702;131072;27.702824;131072;112.563459
8k;6;32;4;1155957;0284407;211.198669;858.406029;131072;27.682697;131072;112.514703
16k;6;32;1;2120246;0568883;230.285767;858.288101;65536;15.092585;65536;56.250553
16k;6;32;2;1891219;0571426;258.175034;854.467148;65536;16.920308;65536;56.000209
16k;6;32;3;1891470;0568338;258.140503;859.113068;65536;16.918055;65536;56.304566
16k;6;32;4;1911820;0570956;255.393219;855.172394;65536;16.737980;65536;56.046378
32k;6;32;1;3049493;1124765;320.220917;868.176910;32768;10.493547;32768;28.450383
32k;6;32;2;3098834;1129402;315.121948;864.616364;32768;10.326464;32768;28.333566
32k;6;32;3;3067915;1130172;318.295868;864.037415;32768;10.430537;32768;28.314265
32k;6;32;4;3086355;1133083;316.396332;861.808472;32768;10.368218;32768;28.241525
64k;6;32;1;3523751;1536803;554.223694;1270.788818;16384;9.081233;16384;20.822454
64k;6;32;2;3519416;1517102;554.904785;1287.279968;16384;9.092418;16384;21.092846
64k;6;32;3;3597295;1539029;542.891479;1268.954712;16384;8.895573;16384;20.792334
64k;6;32;4;3588898;1538058;544.161804;1269.761658;16384;8.916386;16384;20.805461
128k;6;32;1;3738919;2539566;1044.573853;1537.883667;8192;8.558623;8192;12.600578
128k;6;32;2;3737489;2499597;1044.972290;1562.431396;8192;8.561899;8192;12.802062
128k;6;32;3;3733415;2510885;1046.115479;1555.435669;8192;8.571242;8192;12.744509
128k;6;32;4;3738824;2521185;1044.601562;1549.101074;8192;8.558841;8192;12.692442
256k;6;32;1;3903564;3904274;2000.715820;2000.334961;4096;8.197636;4096;8.196146
256k;6;32;2;3909567;3891619;1997.625488;2006.837646;4096;8.185050;4096;8.222798
256k;6;32;3;3911249;3899220;1996.776123;2002.910889;4096;8.181529;4096;8.206770
256k;6;32;4;3946176;3905639;1979.099365;1999.618896;4096;8.109116;4096;8.193282
512k;6;32;1;3925034;4606867;3978.391602;3389.769531;2048;8.152795;2048;6.946153
512k;6;32;2;3932821;4604016;3970.435059;3391.834961;2048;8.136654;2048;6.950453
512k;6;32;3;3927788;4597523;3975.582520;3396.624023;2048;8.147080;2048;6.960270
512k;6;32;4;3917340;4689350;3986.038574;3330.162598;2048;8.168808;2048;6.823973
1M;6;32;1;5064500;8865452;6165.139648;3520.966797;1024;6.318491;1024;3.609517
1M;6;32;2;5072179;8837465;6155.912109;3532.201172;1024;6.308926;1024;3.620948
1M;6;32;3;5070153;8908210;6158.382812;3503.928711;1024;6.311447;1024;3.592192
1M;6;32;4;5079900;8825967;6146.601562;3536.708984;1024;6.299336;1024;3.625665
2M;6;32;1;4420642;14902720;14109.320312;4184.343750;512;7.238767;512;2.147259
2M;6;32;2;4430855;15085950;14076.738281;4132.810547;512;7.222083;512;2.121179
2M;6;32;3;4431766;14985258;14074.369141;4160.810547;512;7.220598;512;2.135432
2M;6;32;4;4419208;14906594;14114.130859;4182.865234;512;7.241117;512;2.146701
4M;6;32;1;4431939;16594885;28092.769531;7498.578125;256;7.220316;256;1.928305
4M;6;32;2;4446439;16503242;28000.972656;7541.585938;256;7.196770;256;1.939013
4M;6;32;3;4438043;16545180;28053.351562;7521.761719;256;7.210385;256;1.934098
4M;6;32;4;4441516;16777010;28031.332031;7416.550781;256;7.204747;256;1.907372
8M;6;32;1;4441944;17368273;55837.304688;14272.460938;128;7.204053;128;1.842440
8M;6;32;2;4446634;17763281;55778.851562;13951.546875;128;7.196455;128;1.801469
8M;6;32;3;4434756;17153799;55930.523438;14453.601562;128;7.215730;128;1.865476
8M;6;32;4;4437326;17332318;55896.226562;14302.937500;128;7.211551;128;1.846262
16M;6;32;1;4432255;17867213;111046.140625;27528.562500;64;7.219802;64;1.790990
16M;6;32;2;4436103;17544956;110949.218750;28044.343750;64;7.213539;64;1.823886
16M;6;32;3;4425622;17494139;111215.375000;28116.187500;64;7.230622;64;1.829184
16M;6;32;4;4436068;17432289;110952.375000;28224.546875;64;7.213596;64;1.835674
4k;6;64;1;0858325;0137784;284.435535;1771.902351;262144;74.563825;262144;464.496595
4k;6;64;2;0862308;0137819;283.121826;1771.450470;262144;74.219444;262144;464.377650
4k;6;64;3;0860223;0138332;283.807915;1764.879978;262144;74.399297;262144;462.655731
4k;6;64;4;0859803;0138461;283.946583;1763.238380;262144;74.435641;262144;462.225326
8k;6;64;1;1651236;0317806;295.700844;1536.391594;131072;38.758852;131072;201.380861
8k;6;64;2;1643907;0319135;297.019005;1529.996140;131072;38.931636;131072;200.542352
8k;6;64;3;1649335;0317986;296.041832;1535.525871;131072;38.803528;131072;201.266998
8k;6;64;4;1644439;0317172;296.922646;1539.462906;131072;38.919039;131072;201.783556
16k;6;64;1;2666911;0642097;366.165894;1520.853729;65536;23.997798;65536;99.673414
16k;6;64;2;2688591;0639348;363.213333;1527.392624;65536;23.804288;65536;100.101964
16k;6;64;3;2667842;0642434;366.037994;1520.058716;65536;23.989424;65536;99.621054
16k;6;64;4;2660870;0640289;366.997055;1525.148193;65536;24.052281;65536;99.954852
32k;6;64;1;3403900;1265876;573.762390;1542.827759;32768;18.801963;32768;50.557892
32k;6;64;2;3397882;1283330;574.778900;1521.836700;32768;18.835260;32768;49.870259
32k;6;64;3;3396428;1266992;575.024292;1541.467499;32768;18.843325;32768;50.513355
32k;6;64;4;3396266;1270643;575.052399;1537.036133;32768;18.844225;32768;50.368190
64k;6;64;1;3660579;2014221;1067.021423;1939.150940;16384;17.483571;16384;31.774073
64k;6;64;2;3674674;2003094;1062.926941;1949.889038;16384;17.416512;16384;31.950578
64k;6;64;3;3671163;2016865;1063.945740;1936.636841;16384;17.433169;16384;31.732423
64k;6;64;4;3686590;2016765;1059.492981;1936.729187;16384;17.360214;16384;31.733995
128k;6;64;1;3783340;3187609;2064.641235;2450.503784;8192;16.916271;8192;20.077745
128k;6;64;2;3804762;3190740;2053.015137;2448.071411;8192;16.821025;8192;20.058045
128k;6;64;3;3793246;3183897;2059.238159;2453.308716;8192;16.872091;8192;20.101152
128k;6;64;4;3791758;3168634;2060.059570;2465.196899;8192;16.878713;8192;20.197979
256k;6;64;1;3868120;4206039;4038.168213;3713.780273;4096;16.545506;4096;15.216218
256k;6;64;2;3863747;4211929;4042.743652;3708.649658;4096;16.564233;4096;15.194938
256k;6;64;3;3864904;4189609;4041.536133;3728.400879;4096;16.559274;4096;15.275888
256k;6;64;4;3862774;4197988;4043.739014;3720.981934;4096;16.568406;4096;15.245400
512k;6;64;1;3921881;4957094;7963.275391;6300.532715;2048;16.318699;2048;12.910789
512k;6;64;2;3913550;4964213;7980.253906;6291.598633;2048;16.353440;2048;12.892274
512k;6;64;3;3914030;4936208;7979.304199;6327.345215;2048;16.351433;2048;12.965418
512k;6;64;4;3928662;4959739;7949.515625;6297.312012;2048;16.290533;2048;12.903905
1M;6;64;1;4430326;9531230;14097.452148;6550.208984;1024;14.445891;1024;6.714768
1M;6;64;2;4429737;9528623;14099.297852;6552.194336;1024;14.447810;1024;6.716605
1M;6;64;3;4430877;9478162;14095.654297;6587.185547;1024;14.444094;1024;6.752364
1M;6;64;4;4431224;9533765;14094.619141;6548.549805;1024;14.442961;1024;6.712983
2M;6;64;1;4442088;16133127;28084.033203;7730.535156;512;14.407638;512;3.966993
2M;6;64;2;4435820;15734376;28123.876953;7927.154297;512;14.427998;512;4.067527
2M;6;64;3;4439732;16058449;28098.759766;7766.734375;512;14.415283;512;3.985441
2M;6;64;4;4436846;15509181;28117.302734;8042.238281;512;14.424662;512;4.126588
4M;6;64;1;4431211;16967387;56196.765625;14671.234375;256;14.443006;256;3.771942
4M;6;64;2;4434391;17054710;56155.828125;14596.660156;256;14.432646;256;3.752629
4M;6;64;3;4431445;16724479;56194.007812;14885.214844;256;14.442241;256;3.826726
4M;6;64;4;4432901;16893002;56174.074219;14736.460938;256;14.437498;256;3.788551
8M;6;64;1;4439951;17084936;111732.070312;29032.476562;128;14.414575;128;3.745990
8M;6;64;2;4437128;17383156;111804.593750;28530.046875;128;14.423745;128;3.681725
8M;6;64;3;4437250;17454977;111800.929688;28410.773438;128;14.423347;128;3.666576
8M;6;64;4;4434510;17296531;111871.523438;28672.257812;128;14.432260;128;3.700164
16M;6;64;1;4441086;17856605;221657.640625;55111.078125;64;14.410888;64;3.584108
16M;6;64;2;4440704;17579660;221531.531250;55990.937500;64;14.412128;64;3.640571
16M;6;64;3;4435467;17801617;221941.343750;55277.765625;64;14.429146;64;3.595179
16M;6;64;4;4437438;17765480;221841.546875;55388.843750;64;14.422738;64;3.602492
4k;6;128;1;0855502;0160308;570.749138;3045.877151;262144;149.619819;262144;798.462184
4k;6;128;2;0854502;0159256;571.416794;3066.006363;262144;149.794821;262144;803.739363
4k;6;128;3;0857697;0159884;569.288273;3053.957912;262144;149.236803;262144;800.580668
4k;6;128;4;0857122;0160118;569.670635;3049.489559;262144;149.337004;262144;799.409172
8k;6;128;1;1702141;0381218;573.716087;2561.664925;131072;75.199418;131072;335.766129
8k;6;128;2;1711460;0379629;570.592285;2572.384911;131072;74.789948;131072;337.170999
8k;6;128;3;1699318;0378767;574.669334;2578.240654;131072;75.324348;131072;337.938450
8k;6;128;4;1709353;0378617;571.295326;2579.259651;131072;74.882121;131072;338.072143
16k;6;128;1;3079648;0745151;634.183945;2621.059326;65536;41.563196;65536;171.777161
16k;6;128;2;3051912;0740835;639.947769;2636.330353;65536;41.940920;65536;172.778083
16k;6;128;3;3076071;0743611;634.921814;2626.486023;65536;41.611527;65536;172.132900
16k;6;128;4;3068080;0741631;636.574493;2633.500549;65536;41.719904;65536;172.592536
32k;6;128;1;3470679;1457010;1125.453308;2680.897064;32768;36.880387;32768;87.851155
32k;6;128;2;3470638;1446067;1125.462677;2701.181946;32768;36.880828;32768;88.515936
32k;6;128;3;3466163;1459578;1126.918304;2676.180328;32768;36.928446;32768;87.696558
32k;6;128;4;3473934;1457025;1124.398895;2680.863007;32768;36.845834;32768;87.850214
64k;6;128;1;3592221;2420948;2174.668701;3226.783508;16384;35.632552;16384;52.871859
64k;6;128;2;3611719;2428285;2162.928284;3217.039429;16384;35.440188;16384;52.712100
64k;6;128;3;3599337;2426962;2170.369934;3218.805481;16384;35.562101;16384;52.740844
64k;6;128;4;3606549;2416844;2166.028931;3232.283142;16384;35.490990;16384;52.961623
128k;6;128;1;3672524;3442133;4253.919189;4538.686157;8192;34.853414;8192;37.186249
128k;6;128;2;3678288;3433834;4247.270386;4549.661255;8192;34.798802;8192;37.276113
128k;6;128;3;3667542;3441244;4259.708618;4539.876099;8192;34.900760;8192;37.195846
128k;6;128;4;3663312;3435127;4264.631348;4547.943848;8192;34.941063;8192;37.262085
256k;6;128;1;3715211;4416364;8408.893311;7074.041016;4096;34.452955;4096;28.983119
256k;6;128;2;3708382;4406587;8424.426514;7089.658447;4096;34.516405;4096;29.047426
256k;6;128;3;3721562;4395698;8394.603271;7107.313721;4096;34.394161;4096;29.119383
256k;6;128;4;3720421;4406283;8397.141357;7090.220459;4096;34.404710;4096;29.049430
512k;6;128;1;3400660;5161657;18369.262695;12102.281738;2048;37.639754;2048;24.798237
512k;6;128;2;3406915;5161349;18335.528809;12102.889160;2048;37.570648;2048;24.799719
512k;6;128;3;3402167;5159393;18361.254883;12107.518555;2048;37.623082;2048;24.809118
512k;6;128;4;3411404;5147618;18311.527344;12135.255859;2048;37.521205;2048;24.865868
1M;6;128;1;4395657;10003503;28418.022461;12482.596680;1024;29.119649;1024;12.795518
1M;6;128;2;4401595;10066725;28379.781250;12404.188477;1024;29.080365;1024;12.715158
1M;6;128;3;4403311;10054145;28368.705078;12419.755859;1024;29.069035;1024;12.731068
1M;6;128;4;4406156;10057053;28350.180664;12416.073242;1024;29.050267;1024;12.727387
2M;6;128;1;4443427;16290239;56151.847656;15313.960938;512;28.806596;512;7.857466
2M;6;128;2;4443281;16287298;56153.531250;15316.519531;512;28.807543;512;7.858885
2M;6;128;3;4442929;16323743;56158.232422;15281.873047;512;28.809824;512;7.841339
2M;6;128;4;4446090;16346678;56118.390625;15262.154297;512;28.789343;512;7.830337
4M;6;128;1;4434173;16971826;112320.433594;29341.914062;256;28.866715;256;7.541911
4M;6;128;2;4435135;16794466;112294.765625;29652.660156;256;28.860455;256;7.621558
4M;6;128;3;4433045;17072897;112349.164062;29165.894531;256;28.874058;256;7.497263
4M;6;128;4;4434762;16947364;112304.257812;29384.312500;256;28.862878;256;7.552797
8M;6;128;1;4436979;17625974;223620.851562;56272.210938;128;28.848459;128;7.262010
8M;6;128;2;4436805;17559976;223631.265625;56493.578125;128;28.849589;128;7.289304
8M;6;128;3;4438076;17507563;223566.539062;56663.031250;128;28.841329;128;7.311126
8M;6;128;4;4437132;17509299;223614.789062;56654.757812;128;28.847461;128;7.310401
16M;6;128;1;4442642;17522490;443168.687500;112384.187500;64;28.811686;64;7.304898
16M;6;128;2;4427155;16970593;444718.984375;115930.062500;64;28.912474;64;7.542459
16M;6;128;3;4427623;17216135;444675.421875;114290.890625;64;28.909415;64;7.434886
16M;6;128;4;4427090;17035290;444724.875000;115480.125000;64;28.912897;64;7.513814
